Test Case Number,Test Case Creation Date,Test Case Created By,Module Name,Functionality,Sub Functionality,Test Case Summary,Test Case Pre Conditions,Test Case Execution Steps,Test Case Expected Result,Test Case Data,Linked Ticket Numbers,Criticality,Is Automatable,Remarks
11,2021-03-05,Vikram Singh,User payment Report,To check the User payment Report,So that customer can see the reports,This is to check if User payment Report is working.,Customer,"1. Click on Report Button.
2. User payment Report","When we click on the User payment report, It shows us the report",Showign Reprots,NA,1,No,Its all good
12,2021-03-05,Vikram Singh,User paid fee Report,To check the User paid fee Report,So that customer can see the reports,This is to check if User paid fee Report is working.,Customer,"1. Click on Report Button.
2. User paid fee Report","When we click on the User paid fee report, It shows us the report",Showign Reprots,NA,1,No,Its all good
13,2021-03-09,Vikram Singh,Search Pacel ,To search to parcels,So that customer can seach the parcels,To check if search parcel option is working or not,Customer,Click on search parcel at the top of home page.,"When I clicked on search parcel, I was able to search parcels.",Showing Parcels,NA,1,No,Its all good
14,2021-03-09,Vikram Singh,Search Vehical,To search to Vehicals,So that customer can seach the Vehicals,To check if search vehical option is working or not,Customer,Click on search vehical at the top of home page.,"When I clicked on search vehical, I was able to search vehicals.",Showing Vehicals,NA,1,No,Its all good
15,2021-03-10,Vikram Singh,Language ,Its for selecting the language,So that customer can choose the language.,This is to check if language button is working or not,Customer,"1. Go to home page
2. Click on language.",When I clicked on language its showing to select English and  Hindi language.,Showing languages,NA,3,No,Its all good
16,2021-03-10,Vikram Singh,Language English ,Its for selecting the English language,So that customer can choose the English language.,This is to check if the website language changing to English.,Customer,"1. Go to home page
2. Click on language.
3. Select English Language.",When I selected the English language then website content was showing in English.,Changing the language,NA,3,No,Its all good
17,2021-03-10,Vikram Singh,Language Hindi ,Its for selecting the Hindi language,So that customer can choose the Hindi language.,This is to check if the website language changing to Hindi.,Customer,"1. Go to home page
2. Click on language.
3. Select Hindi Language.",When I selected the Hindi language then website content was not showing in Hindi.,Changing the language,NA,3,No,Language did not change
18,2021-03-10,Vikram Singh,Learn More Button  ,It for searching the vehical,So customer can find the vehicals.,This is to check if we are able to find the vehicals.,Customer,"1. Go to home page
2. Click on learn more.
3. Search Vehicals.",We are able to search vehicals.,Showing the vehical results,NA,2,No,Its all good
19,2021-03-10,Vikram Singh,Search Vehical,It for searching the vehical,So customer can find the vehicals.,This is to check if we are able to find the vehicals.,Customer,"1. Go to home page
2. Click on learn more.
3. Search Vehicals.",We are able to search vehicals.,Showing the vehical results,NA,2,No,Its all good
20,2021-03-10,Vikram Singh,Fleet Management,Its for managing vehicals,So customer can add new vehical and check the status of the vehicals.,This is to check if we are able to add new vehical and can check the status of the vehical.,Customer,"1. Go to home page
2. Click on Fleet Management.",We are able to to see the page for searching vehicle and manage vehicle.,Show the vehical status and add vehicals,NA,1,NO,This function is working
21,2021-03-10,Vikram Singh,Find Load,Its for checking the load data.,So customer can see the data of load.,This is to check if we are able to see the see the load data.,Customer,"1. Go to home page
2. Click on Find Load.",We are able to see the load data when we click on find load.,It shows the load data,NA,2,No,Its all good
22,2021-03-10,Vikram Singh,Find Load (Pages),Its for checking if next page button working.,Its for checking if next page button working.,Its for checking if next page button working.,Customer,"1. Go to home page
2. Click on Find Load.
3. Click on next page.",We are able to go the the next page of load data.,It shows the load data,NA,2,No,Its all good
23,2021-03-10,Vikram Singh,Organize Trip Button,Its for organising the trip.,Organise the trip.,This is to check if we are able to Organise the trip.,Customer,"1. Go to home page
2. Click on organize trip.",We are able to get into organize trip and this button was working fine.,It creates a trip.,NA,1,No,Its all good
24,2021-03-10,Vikram Singh,Organize Trip - My Parcel,It shows customers parcels.,It shows customers parcels.,This is to check if we are able to go to my parcel.,Customer,"1. Go to home page
2. Click on organize trip.
3. Click on My Parcel",We are able to click on my parcel and this link is working.,It shows customers parcels.,NA,1,No,Its all good
25,2021-03-10,Vikram Singh,Organize Trip - Add Vehical,It allows customer to add parcels.,Add parcels.,TBD,TBD,TBD,TBD,TBD,TBD,1,No,TBD
26,2021-03-10,Vikram Singh,Membership Price ,It shows subscription plan to customers.,Customer can make the payment according to the plan.,This is to check if we are able to see the plans.,Customer,"1. Go to home page
2. Click on Membership Price.",We are able to see the membership price.,It shows the subscription plans.,NA,2,NO,Its all good
27,2021-03-10,Vikram Singh,Membership Price - Your Payment,TBD,TBD,TBD,TBD,TBD,TBD,TBD,TBD,1,No,TBD
28,2021-03-10,Vikram Singh,Membership Contact Us,To show the customer care contact information.,To show the customer care contact information.,This is to check if we are able to contact to site admin for help.,Customer,"1. Go to home page
2. Click on Membership Contact us.",We are not able to see the contact information and this button does not function at all.,It supposed to show the contact information.,NA,1,No,Button does not fuction
29,2021-03-10,Vikram Singh,Advertisement Price ,To show the price for advertisement.,To show the price for advertisement.,This is to check if we are able to see the price to post our add on the website.,Customer,"1. Go to home page
2. Click on Advertisement Price.",We are not able to see the price and this button does not function at all.,It supposed to show us the price for placing the add on the website.,NA,2,No,Button does not fuction
30,2021-03-10,Vikram Singh,Advertisement Contact Us,To show the contact information.,To show the contact information.,This is to check if we are able to contact to site admin for help.,Customer,"1. Go to home page
2. Click on Advertisement Contact us.",We are not able to see the contact information and this button does not function at all.,It supposed to show the contact information.,NA,1,No,Button does not fuction
31,2021-03-10,Vikram Singh,Quick Links Get Started,TBD,TBD,TBD,Customer,"1. Go to home page
2. Go to quick links
3. Click on Get Started",We are not able to redirect to any link when clicked on get started. This function is not working.,TBD,NA,2,No,Button does not fuction
32,2021-03-10,Vikram Singh,Quick Links Search Vehicle,It for searching the vehical,So customer can find the vehicals.,This is to check if quick links search vehical button working.,Customer,"1. Go to home page
2. Go to quick links
3. Click on Search Vehical",We are able to search vehicals.,Showing the vehical results,NA,2,No,Its all good
33,2021-03-10,Vikram Singh,Quick Links Search Parcel,To search to parcels,So that customer can seach the parcels,To check if quick link search parcel option is working or not,Customer,"1. Go to home page
2. Go to quick links
3. Click on Search Parcel","When I clicked on search parcel, I was able to search parcels.",Showing Parcels,NA,1,No,Its all good
34,2021-03-10,Vikram Singh,Quick Links Join Us,To join the rollingradius.,Make the payment for subscription.,This is to check if quick link join us is working or not.,Customer,"1. Go to home page
2. Go to quick links
3. Click on Join us",When I clicked on join us from quick links then it redirect to show me the subscription plan. It seems working.,Showing subscription plans.,NA,2,No,Its all good
35,2021-03-10,Vikram Singh,Quick Links Vehicle Ads,To show the vehicle adds,To show the vehicle adds,This is to check if quik link vehicle adds working.,Customer,"1. Go to home page
2. Go to quick links
3. Click on Vehicle Adds",When I clicked on vehicle add then it redirect to home page but did not show anything new content so we consider this scenario to failed.,Show vehical adds,NA,2,No,Button fuctions but does not show any add.
36,2021-03-10,Vikram Singh,Language (without Login),Its for selecting the language,So that customer can choose the language.,This is to check if language button is working or not without login.,Customer,"1. Go to home page
2. Click on language.",When I clicked on language its showing to select English and  Hindi language.,Showing languages,NA,3,No,Its all good
37,2021-03-10,Vikram Singh,Language English (without login),Its for selecting the English language,So that customer can choose the English language.,This is to check if the website language changing to English without login.,Customer,"1. Go to home page
2. Click on language.
3. Select English Language.",When I selected the English language then website content was showing in English.,Changing the language,NA,3,No,Its all good
38,2021-03-10,Vikram Singh,Language Hindi (without login),Its for selecting the Hindi language,So that customer can choose the Hindi language.,This is to check if the website language changing to Hindi without login.,Customer,"1. Go to home page
2. Click on language.
3. Select Hindi Language.",When I selected the Hindi language then website content was not showing in Hindi.,Changing the language,NA,3,No,Language did not change
39,2021-03-10,Vikram Singh,Learn More Button  (Without Login),It for searching the vehical,So customer can find the vehicals.,This is to check if we are able to find the vehicals without login.,Customer,"1. Go to home page
2. Click on learn more.
3. Search Vehicals.",We are able to search vehicals.,Showing the vehical results,NA,2,No,Its all good
40,2021-03-10,Vikram Singh,Search Vehical (Without Login),It for searching the vehical,So customer can find the vehicals.,This is to check if we are able to find the vehicals without login.,Customer,"1. Go to home page
2. Click on learn more.
3. Search Vehicals.",We are able to search vehicals.,Showing the vehical results,NA,2,No,Its all good
41,2021-03-10,Vikram Singh,Fleet Management (Without Login),Its for managing vehicals,So customer can add new vehical and check the status of the vehicals.,This is to check if we are able to add new vehical and can check the status of the vehical without login,Customer,"1. Go to home page
2. Click on Fleet Management.",We are able to to see the page for searching vehicle and manage vehicle.,Show the vehical status and add vehicals,NA,1,NO,This function is working
42,2021-03-10,Vikram Singh,Find Load (Without Login),Its for checking the load data.,So customer can see the data of load.,This is to check if we are able to see the see the load data without login,Customer,"1. Go to home page
2. Click on Find Load.",We are able to see the load data when we click on find load.,It shows the load data,NA,2,No,Its all good
43,2021-03-10,Vikram Singh,Find Load (Pages) Without Login,Its for checking if next page button working.,Its for checking if next page button working.,Its for checking if next page button working without login,Customer,"1. Go to home page
2. Click on Find Load.
3. Click on next page.",We are able to go the the next page of load data.,It shows the load data,NA,2,No,Its all good
44,2021-03-10,Vikram Singh,Organize Trip Button (Without Login),Its for organising the trip.,Organise the trip.,This is to check if we are able to Organise the trip without login,Customer,"1. Go to home page
2. Click on organize trip.",Link is working however it does not show any content.,It creates a trip.,NA,1,No,Does not show the content
45,2021-03-10,Vikram Singh,Membership Price (Without Login),It shows subscription plan to customers.,Customer can make the payment according to the plan.,This is to check if we are able to see the plans without login.,Customer,"1. Go to home page
2. Click on Membership Price.",Link redirect however we are not able to see the membership price.,Its supposed to show the membership plan.,NA,2,NO,It did not show the plan.
46,2021-03-10,Vikram Singh,Membership Contact Us (Without Login),To show the customer care contact information.,To show the customer care contact information.,This is to check if we are able to contact to site admin for help without login.,Customer,"1. Go to home page
2. Click on Membership Contact us.",We are not able to see the contact information and this button does not function at all.,It supposed to show the contact information.,NA,1,No,Button does not fuction
47,2021-03-10,Vikram Singh,Advertisement Price (Without Login),To show the price for advertisement.,To show the price for advertisement.,This is to check if we are able to see the price to post our add on the website without login.,Customer,"1. Go to home page
2. Click on Advertisement Price.",We are not able to see the price and this button does not function at all.,It supposed to show us the price for placing the add on the website.,NA,2,No,Button does not fuction
48,2021-03-10,Vikram Singh,Advertisement Contact Us (Without Login),To show the contact information.,To show the contact information.,This is to check if we are able to contact to site admin for help without login.,Customer,"1. Go to home page
2. Click on Advertisement Contact us.",We are not able to see the contact information and this button does not function at all.,It supposed to show the contact information.,NA,1,No,Button does not fuction
49,2021-03-10,Vikram Singh,Quick Links Get Started (Without Login),TBD,TBD,TBD,Customer,"1. Go to home page
2. Go to quick links
3. Click on Get Started",We are not able to redirect to any link when clicked on get started. This function is not working.,TBD,NA,2,No,Button does not fuction
50,2021-03-10,Vikram Singh,Quick Links Search Vehicle (Without Login),It for searching the vehical,So customer can find the vehicals.,This is to check if quick links search vehical button working without login.,Customer,"1. Go to home page
2. Go to quick links
3. Click on Search Vehical",We are able to search vehicals.,Showing the vehical results,NA,2,No,Its all good
51,2021-03-10,Vikram Singh,Quick Links Search Parcel (Without Login),To search to parcels,So that customer can seach the parcels,To check if quick link search parcel option is working or not without login.,Customer,"1. Go to home page
2. Go to quick links
3. Click on Search Parcel","When I clicked on search parcel, it redirected but it did not show anything.",Showing Parcels,NA,1,No,Did not show any content.
52,2021-03-10,Vikram Singh,Quick Links Join Us (Without login),To join the rollingradius.,Make the payment for subscription.,This is to check if quick link join us is working or not without login.,Customer,"1. Go to home page
2. Go to quick links
3. Click on Join us",When I clicked on join us from quick links then it redirected but did not show the subscription plans.,Showing subscription plans.,NA,2,No,Did not show the subscription plan.
53,2021-03-10,Vikram Singh,Quick Links Vehicle Ads (Without Login),To show the vehicle adds,To show the vehicle adds,This is to check if quik link vehicle adds working without login.,Customer,"1. Go to home page
2. Go to quick links
3. Click on Vehicle Adds",When I clicked on vehicle add then it redirect to home page but did not show anything new content so we consider this scenario to failed.,Show vehical adds,NA,2,No,Button fuctions but does not show any add.
54,2021-03-11,Vikram Singh,Logout,To logout from website.,To logout from website.,This is to check if we can logout from the website.,Customer,"1. Go to home page
2. Click on logout.",Logout,We are able to logout from the user account.,NA,1,No,It let us logout.
55,2021-03-11,Vikram Singh,Settings,To go to the settings.,Edit the profile.,This is to check if setting button working fine.,Customer,"1. Go to home page
2. Click on Settings.",Settings,We are able to go to the setting options.,NA,1,No,It let us go to settings.
56,2021-03-11,Vikram Singh,Settings - Profile,To go to the profile,Edit the profile.,This is to check if we can get into profile.,Customer,"1. Go to home page
2. Click on Settings.
3. Click on profile.",User Profile.,Profile link is not working. It does not do anything when we click on that.,NA,1,No,Profile does not open.
57,2021-03-11,Vikram Singh,Settings - Company,To go to company,Add company details,This is to check if we can enter into company.,Customer,"1. Go to home page
2. Click on Settings.
3. Click on company.",Company Details,We are able to get into company. This fucntion is working fine.,NA,2,No,Its opening the company details.
58,2021-03-11,Vikram Singh,Settings - Company - Add Company,To add the company,Add company details,This is to check if we can add the company details.,Customer,"1. Go to home page
2. Click on Settings.
3. Click on company.
4. Click on add company.",Add Company,It let us open the form but when we select the city and state then nothing comes up from the drop down. When we type manually it does not take take that and wont allow us to submit.,NA,1,No,Could not add the company
59,2021-03-11,Vikram Singh,Settings - Company - Add Worker,To add worker,Add Worker details.,This is to check if we can add the worker details.,Customer,"1. Go to home page
2. Click on Settings.
3. Click on company.
4. Click on add worker.",Add worker,It let us open the form but when we select the company and location then nothing comes up from the drop down. When we type manually it does not take take that and wont allow us to add.,NA,1,No,Could not add the worker
60,2021-03-11,Vikram Singh,Settings - Add Preffered Vehical,To add vehical,Add Vehical,This is to check if we can add the vehical.,Customer,"1. Go to home page
2. Click on Settings.
3. Click on add preffered vehical.",Add vehical,We are able to select the partner company from the dropdown but nothing comes up in user company and it doesnot let us type manually.,NA,1,No,Clould not add the preffered vehical.
61,2021-03-11,Vikram Singh,Market Link,To open the market,To open the market,This is to check if we are able to open the market.,Customer,"1. Go to home page
2. Click on market",Market,When we clicked on market it redirected back to the home page of RR it did not open any market.,NA,1,No,Could not open the market
62,2021-03-11,Vikram Singh,Payment,To make the payment.,Get the subscription or renew the subscription.,This is to check if payment link is working.,Customer,"1. Go to home page
2. Click on Payment",It shows the subscription plans.,We are able to see the membership price.,NA,2,NO,Its all good
63,2021-03-11,Vikram Singh,Support,to get the customer care support.,to get the customer care support.,This is to check if support link is working.,Customer,"1. Go to home page
2. Click on support",It shows the customer support details.,We are able to see the support details.,NA,1,NO,Its all good
64,2021-03-11,Vikram Singh,Support - Phone number,To contact customer care by phone number.,To make the call by phone number.,This is to check if we are able to make the call by clicking on the phone number.,Customer,"1. Go to home page
2. Click on support
3. Click on phone number.",It let us make the call to customer care.,We are able to make call by clicking on the phone number. It redirect to the skype to make call on same number.,NA,1,NO,Its all good
65,2021-03-11,Vikram Singh,Support - Email Address,To contact customer care by email address.,To make the call by phone number.,This is to check if we are able to make the call by clicking on the phone number.,Customer,"1. Go to home page
2. Click on support
3. Click on phone number.",It let us make the call to customer care.,We are able to make call by clicking on the phone number. It redirect to the skype to make call on same number.,NA,1,NO,Its all good
66,2021-03-10,Divya Bika,Rolling Radius link , Rolling radius link ,To verify rolling radius link functionality,To verify if Rollius radius website link is properly working,Internet connection,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/",When we open the  link of rolling radius with proper internet connection it should be open properly.,Rolling radius website,NA,1,No,Working fine
67,2021-03-10,Divya Bika,User button ,User button functionlity,To verify user button functionality,To verify if User button is properly showing all the dropdown of login functionality,You should be at rolling radius website,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Click on user.
4.Check for login dropdowns.",when we click on User we should be able to see all the dropdowns iof login.,NA,NA,1,No,Working fine
68,2021-03-10,Divya Bika,Login button ,Login button functionality,To verify login button functionlity,To verify if loguin button take you to the login page ,You should not be logged in with any account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Click on user.
4.check for login.",When we click on login it should take you to the login page,NA,NA,1,No,Working fine
69,2021-03-10,Divya Bika,Register button,Register  button functionality,To verify Register button functionlity,To verify if loguin button take you to the register page ,You should not be logged in with any account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Click on user.
4.check for Register.
",When we click on login it should take you to the register page,NA,NA,1,No,Working fine
70,2021-03-10,Divya Bika,Forgot password button,Forgot password functionality,To verify Forgot password functionlity,To verify if login button take you to the forgot password page ,You should not be logged in with any account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Click on user.
4.check for forgot password
",When we click on login it should take you to the forgot password page,NA,NA,1,No,Working fine
71,2021-03-10,Divya Bika,Language button ,Language button functionality,To verify the funtionality of language,To verify if language button is showing the language dropdown,You should not be logged in with any account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Click on language

",When we click on language button it should show all the languages.,NA,NA,1,No,Working fine
72,2021-03-10,Divya Bika,English language button,English Language button functionality,To verify the funtionality of English language,To verify if language button is showing content in  english language only.,You should not be logged in with any account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Click on language.
4.Click on English.
",When we click on english it should show all the content in english only.,English language content,NA,1,No,Working fine
73,2021-03-10,Divya Bika,Hindi Language button,Hindi  Language button functionality,To verify the functionality of Hindi language button,To verify if english language is properly showing content in hindi language only.,You should not be logged in with any account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Click on language.
4.Click on Hindi
",When we clicked on Hindi language it should show the content in only Hindi.,Hindi language content,NA,1,No,Working fine
74,2021-03-10,Divya Bika,Rolling radius button ,Rolling radius button functionlity,To verify  if rolling radius button functionlity,To verify if rolling radius button take us directly to the home page.,You should not be logged in with any account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Click on language.
4.Click on Rolling radius home page button at the top left corner.
",When we click on Rolling radius button is taking you to the home page.,Home page,NA,1,No,Working fine
75,2021-03-10,Divya Bika,Learn more button functionality,Learn more button functionality,To verify the functionlity of learn more button,To verify the functionality of learn more button ,You should not be logged in with any account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Click on learn more.",When we click on learn more button is should show more content for the same,Learn more button should go to the more detail about the vehicle,NA,1,No,Working fine
76,2021-03-10,Divya Bika,Quick Links,Blogs,To verify the Blogs functionality,To verify the if blogs is showing all the blogs of the website.,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom click on Blogs.",When we click on Blogs it should go to the blogs page.,Blog page,NA,2,No,Not working fine
77,2021-03-10,Divya Bika,Quick Links,Support,To verify the Support button  functionality,To verify if we are able to go to the support page of the website,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom click on support",When we click on support  it should go to the support page.,Support page,NA,2,No,Working fine
78,2021-03-10,Divya Bika,Quick Links,Support,To verify the Support page  ,To verify if we can see the call us information,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom click on support.",When we click on support  it should show the call us information .,NA,NA,2,No,Working fine
79,2021-03-10,Divya Bika,Quick Links,Support,To verify the Support page,To verify if we can see the mail us information,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom click on support.",When we click on support  it should show the email information .,NA,NA,2,No,Working fine
80,2021-03-10,Divya Bika,Quick Links,Terms and Conditions,To verify the Term and condition button functionality,To verify if we are able to go to the term and condition of the website,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom click on Term and condition.",When we click on term and condition it should go to the term and condition page.,Term  and condition page,NA,2,No,Not working fine
81,2021-03-10,Divya Bika,Quick Links,Privacy Policy,To verify the Privacy policy button functionality,To verify if we are able to go to the Privacy policy page of the website,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom click on Privacy policy.",When we click on privacy policy it should go to the privacy policy page.,Privacy policy page,NA,2,No,Not working fine
82,2021-03-10,Divya Bika,Quick Links,About us,To verify the about us functionality,To verify if we are able to go to the about us page of the website,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom click on About us.",When we click on about us it should go to the about us page.,About us page,NA,2,No,Not working fine
83,2021-03-10,Divya Bika,Contact us,Phone number,To verify the phone number in contact us,To verify the phone number link to open in different app to make call,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom phone number.",It should ask to use another app for the call.,Calling app,NA,2,No,Working fine
84,2021-03-10,Divya Bika,Contact us,email id,To verify the if we can mail in contack us,To verify the if we can mail with the proper application,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom click on Email id.",It should ask for another app for doing mail.,Mailing app,NA,2,No,Working fine
85,2021-03-10,Divya Bika,Contact us,Address content,To verify thr address in contact us.,To verify if we can see the proper address.,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom check for address.",The address should show the proper address.,NA,NA,2,No,Working fine
86,2021-03-10,Divya Bika,Rolling radius,Truck Finder,To verify truck finder content,To verify if truck finder content is right or not,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom check for truck finder.",The content of  the truck finder should be proper.,NA,NA,2,No,Working fine
87,2021-03-10,Divya Bika,Rolling radius,Load Finder,To verify Load finder content,To verify if Load finder content is right or not,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom check for load finder.",The content of  the load finder should be proper.,NA,NA,2,No,Working fine
88,2021-03-10,Divya Bika,Rolling radius,Fleet Manager,To verify Fleet manager content,To verify if Fleet manager content is right or not,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom check for fleet manager.",The content of  the fleet manager should be proper.,NA,NA,2,No,Working fine
89,2021-03-10,Divya Bika,Rolling radius,Trip Organizer,To verify Trip organizer content,To verify if Trip organizer content is right or not,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.At the bottom check for trip organizer.",The content of  the trip oragnizer should be proper.,NA,NA,2,No,Working fine
90,2021-03-10,Divya Bika,Learn more ,Search vehicle button,Search button functionality,To verify if search vehicle button showing the search vehicle page.,You should be logged in with your account,"1.On the Internet connection.
2.Open the rolling radius with link http://35.184.206.87:6044/
3.Login with your account.
4.Click on Learn more.
5.Click on search button.",The Search vehicle button should show search vehicle page.,Search vehicle page,NA,1,No,Working fine
91,2021-03-10,Divya Bika,Learn more,Search for any vehicle,To search the vehicle,To verify if we can search for a any vehicle by entering the data,You should be logged in with your account,"1.Follow the steps till login to your account
4.Click on Learn more.
5.Click on search vehicle button.
6.Click on add pick up.
7.Enter pickup location.
8.Click on add unload.
9.Enter unload location.
10.Click on search vehicle for this route.",The search vehicle for this route should show all the searches for this route.,All similar route list,NA,1,No,Not Working fine
92,2021-03-10,Divya Bika,Learn more,Search for vehicle ,To search vehicle for same pickup and Unload location ,To verify if we can search for same pickup and same destination.,You should be logged in with your account,"1.Follow the steps till login to your account
4.Click on Learn more.
5.Click on search vehicle button.
6.Click on add pick up.
7.Enter  same pickup location.
8.Click on add unload.
9.Enter same unload location.
10.Click on search vehicle for this route.",The search vehicle for this route should show all the searches for this route.,Show some similar routes list,NA,1,No,Not Working fine
93,2021-03-10,Divya Bika,Learn more,Search vehicle for my parcel,To verify the list if we can search for a particular data in searches,To search the route from the list of routes in search for this route,You should be logged in with your account,"1.Follow the steps till login to your account
4.Click on Learn more.
5.Click on search vehicle button.
6.Click on add pick up.
7.Enter  same pickup location.
8.Click on add unload.
9.Enter same unload location.
10.In result search for a particular route you want ",The search button in the search for this route should search for the that particular route,Show list of particular route,NA,2,No,Working fine
94,2021-03-10,Divya Bika,Learn more,Search vehicle for my parcel,To verify all the dropdowns of the search for this route,To verify all the dropdowns of search for this route lists.,You should be logged in with your account,"1.Follow the steps till login to your account
4.Click on Learn more.
5.Click on search vehicle button.
6.Click on add pick up.
7.Enter  same pickup location.
8.Click on add unload.
9.Enter same unload location.
10.In search vehicle for this route click on all the dropdowns.",The dropdown should show all the dropdowns of that list.,Dropdown list,NA,2,No,Working fine
